fact_score,entity_precision,triple_precision,unsupported_entities,unsupported_triples,bbcid,system,summary,source,gold_is_factual
0.0,0.0,0.0,"[""scotland women's"", '2017', 'friday', 'anna evans']","[('qualifier', 'be', 'a "" humiliating "" chance to reach the finals')]",36418721,BERTS2S,"scotland women's euro 2017 qualifier against iceland on friday would be a "" humiliating "" chance to reach the finals, according to midfielder anna evans.","The Scots have won all five qualifiers to date and host Iceland at Falkirk Stadium on Friday knowing victory would all but secure their place.
But Evans is desperate not to miss out again after play-off losses for Euro 2013 and last year's  World Cup.
""Now that we're in this position, it would be devastating,"" she said.
""We've been so close and fallen at the last hurdle twice now trying to get to major competitions.
""It would be more heartbreak than humiliation.""
Iceland, ranked one place above the Scots at number 20 in the world, are also unbeaten after four wins from four, with the outcome of Friday's contest and the return fixture in Reykjavik on 20 September likely to decide who tops the group.
""Obviously reaching the finals is everyone's aim,"" said 24-year-old Bayern Munich forward Evans. ""It's been my aim since I got into the squad, and [veteran goalkeeper] Gemma Fay has been aiming for it for 15 years.
""I think it's going to be emotional if we do get there, although we're taking it step by step, trying not to think too far ahead.""
With the best six of the eight group runners-up also qualifying automatically, Scotland are in pole position to reach next summer's finals in the Netherlands without the need for a play-off.
""Iceland are top seeds in the group,"" Evans noted. ""They're a really good side and we've always had tough games against them.
""But we know we've got a really good chance to beat them.
""It would be fantastic to have a big crowd at Falkirk. Having the fans behind us makes a huge difference.""
Evans is one of 12 players in the current 20-strong squad who play outside Scotland, with five at English clubs, four in Sweden and two at Seattle Reign in the United States National Women's Soccer League, including newly-crowned BBC Women's Footballer of the Year Kim Little.
Perth-born Evans recently celebrated winning the women's Bundesliga in her first season at Bayern, rubbing shoulders with the likes of Franck Ribery and Arjen Robben as they joined the victorious men's squad for a rapturous reception on the balcony at Munich's New Town Hall.
""It was mind-blowing, completely mind-blowing,"" she recalled. ""There were thousands of people cheering when we came out.
""We had a party with the men's team on the Saturday night, having been in their stadium on the Saturday just to get congratulated.
""I actually walked out with Franck Ribery at the Town Hall, but, in the photos, Arjen Robben is in the background. I don't know them very well, but they were all really chatty, really good with us.""
Evans, who won four Scottish Women's Premier League titles and six domestic cups with Glasgow City before moving to Germany with Turbine Potsdam, believes the benefits of having more players in the world's top leagues benefits the national team as they close in on a first major finals.
""Germany has been at the top of women's football for a long time now - it has really developed over there,"" she added.
""The league is good, arguably one of the best in the world for competitiveness, and we have a hard game every week.
""Even within the Bayern set-up, there is such good competition. Just being able to train with those players every day makes you better. I'm really privileged.
""The league in Scotland is improving, but the girls playing abroad bring something different.
""It is a different culture, a new way of playing, and that adds to the national team.""",no
0.6,0.3333333333333333,1.0,"['georgia', 'first']",[],38097669,PtGen,scotland's hopes of reaching the cyprus cup quarter-finals with a hard-fought win over georgia in the first test in perth.,"Media playback is not supported on this device
The visitors led briefly through Vasil Lobzhanidze's early try, but the Scots raced ahead through Tommy Seymour, a penalty try, Sean Maitland and Stuart Hogg before the break.
Hamish Watson extended the lead, battling over soon after half-time.
Lobzhanidze bagged a second from a huge Georgian scrum, before Hogg finished off a searing counter-attack.
Before the Scottish points deluge, it was the Georgians who opened the scoring. It was a soft one, with Lobzhanidze, the visitors' scrum-half, darting down the blind-side of a scrum where Seymour should have halted him, but didn't.
The wing made amends soon after when Hogg dinked a kick behind the Georgian defence for Seymour to run on to. In the foot-race, Seymour beat Lobzhanidze to the touch-down. It was questionable that Seymour got downward pressure on the ball, but the try was given and Scotland went ahead when Laidlaw swept over the conversion from the touchline.
The floodgates began to open. Scotland owned possession and territory and got their reward when a rolling maul, destined for the try-line, was hauled to the floor by the Georgian lock, Kote Mikautadze. Scotland got a penalty try, converted by Laidlaw, and Mikautadze got the sin-bin.
Merab Kvirikashvili landed a penalty but Scotland motored on regardless. Maitland scored after multiple Scotland phases and Laidlaw added the conversion and a penalty just after. There were 30 minutes gone and Scotland had 91% possession.
Media playback is not supported on this device
Georgia, living off scraps, put over another penalty to make it 24-11 but Hogg's try stretched the lead again. There was ambition and luck at its heart. There was nothing on for the full-back, so he chanced his arm, dinked a kick over the top and chased like hell.
The breaking ball took a vicious bounce away from the covering Alexandre Todua and landed kindly in the onrushing Hogg's hands. Away he went for Scotland's fourth try, once again converted from out wide by Laidlaw.
The fifth came early in the second half, Watson coming round the corner of a scrum and blasting his way over. The conversion made it 38-11. It was the belated catalyst for Georgia to get some ball of their own. They scored their second try when shoving Scotland to kingdom come in the scrum. They shunted their hosts over their own line and the dot down for Lobzhanidze was a formality.
Georgia's scrum continued to cause a newly disjointed and error-prone Scotland problems. Moray Low was yellow-carded in the midst of this for another buckled scrum. The hosts had a rousing finish, though.
Ali Price was only three minutes into his debut when he tapped a penalty and went from deep in his own half. Rory Hughes, another substitute, was on Price's shoulder and he in turn found Hogg who ran in his second and Scotland's sixth.
Scotland head coach Vern Cotter: ""It was a good first half. We scored three pretty quick tries, and we held the ball so they couldn't access the game as they would have liked. We kept the ball down the other end, and when they gave it back to us, we managed to counter-attack and get points.
""In the second half, the game seemed to open up a little, it was a wet ball and it was cold out there, so the transmissions weren't as neat and quick as we'd like. And they were very good over the ball.
""But I thought we did things pragmatically, kept them out of it and scored points when we had to.
""I think there's been a good shift in the way we approach these games and manage them, and Greig (Laidlaw)'s done a great job in that with his guys around him. And we just keep improving.""
Scotland: 15-Stuart Hogg, 14-Sean Maitland, 13-Mark Bennett, 12-Alex Dunbar, 11-Tommy Seymour, 10-Finn Russell, 9-Greig Laidlaw (capt); 1-Allan Dell, 2-Ross Ford, 3-Zander Fagerson, 4-Richie Gray, 5-Jonny Gray, 6-Rob Harley, 7-Hamish Watson, 8-Ryan Wilson.
Replacements: 16-Fraser Brown, 17-Alex Allan, 18-Moray Low, 19-Grant Gilchrist, 20-John Barclay, 21-Ali Price, 22-Pete Horne, 23-Rory Hughes.
Georgia: 15-Merab Kvirikashvili, 14-Giorgi Aptsiauri, 13-Merab Sharikadze, 12-Tamaz Mchedlidze, 11-Sandro Todua, 10-Lasha Malaguradze, 9-Vasil Lobzhanidze; 1-Mikheil Nariashvili, 2-Jaba Bregvadze, 3-Levan Chilachava, 4-Kote Mikautadze, 5-Giorgi Nemsadze, 6-Vito Kolelishvili, 7-Mamuka Gorgodze (capt), 8-Beka Bitsadze.
Replacements: 16-Badri Alkhazashvili, 17-Kakha Asieshvili, 18-Dudu Kubriashvili, 19-Lasha Lomidze, 20-Giorgi Tkhilaishvili, 21-Giorgi Begadze, 22-Beka Tsiklauri, 23-Shalva Sutiashvili",no
0.44999999999999996,0.75,0.0,['jenson'],"[('alonso', 'win', 'a thrilling hungarian grand prix')]",18944949,BERTS2S,ferrari's fernando alonso won a thrilling hungarian grand prix to beat ferrari's jenson button to win the hungarian grand prix.,"Media playback is not supported on this device
The Spaniard became the only man to win three times so far this season.
He drove a controlled race and stayed just far enough ahead of his pursuers to maintain the lead.
Great strategy calls from the team to keep me ahead through the pit stops. I knew it would be a long race to the end
Button climbed up from sixth on the grid to pass Vettel at the second pit stops but was re-passed with two laps to go.
However, the Englishman was promoted to second place after race stewards gave Vettel a 20-second penalty for his overtake of Button on the penultimate lap.
Lewis Hamilton retired with gearbox damage after running well down the field following an early puncture. But he will not incur any penalty for a gearbox change because of his retirement.
The result extends Alonso's championship lead to 34 points ahead of Red Bull's Mark Webber who had a low-key race to eighth place, never showing any real pace.
Alonso said: ""It was tough, not an easy race. Maybe we were not the quickest in dry conditions but we were competitive and it was enough to maintain the lead.
""Great strategy calls from the team to keep me ahead through the pit stops. I knew it would be a long race to the end, with Jenson putting pressure.
""But the car was feeling good on top speed and traction and that was enough to keep the lead into Turn 6, and after that overtaking is not so easy.""
Media playback is not supported on this device
The only consolation for Hamilton on the occasion of his 100th grand prix was that the McLaren showed encouraging pace following a major performance upgrade.
At one stage, Hamilton unlapped himself on Vettel - although not Alonso - as he attempted vainly to recover from his early set-back. A move which angered the double world champion.
Alonso was never very far in front but was always able to stay just far enough ahead of first Vettel and then Button to ensure they could not use their DRS overtaking aids to pass him into the hairpin at Turn 6.
It led to a tense grand prix in which the identity of the winner was always in doubt until Alonso took the chequered flag.
The Ferrari made a lightning start from pole position and although Vettel quickly closed up the initial gap Alonso had built on the first lap, the Spaniard was able to pull clear before their first pit stops to ensure he held the lead into the second stint.
Meanwhile, Button was fighting past Hulkenberg and then Schumacher, to move quietly into third place.
Vettel emerged from his first pit stop five seconds ahead of Button but the McLaren closed remorselessly on the Red Bull and passed the German by making his second stop a lap earlier.
Vettel emerged from the pits to find Button on his outside on the run to Turn 2, and the McLaren easily took the position.
Button was rarely more than a second behind Alonso from then until the end of the race but the Ferrari driver was always in control and in the closing laps he stretched away as Button began to lose grip in his rear tyres.
Rather than try to take the lead, Button had to spend the closing laps fighting off a late challenge from Vettel, who passed him at the Turn 6 hairpin on the penultimate lap.
Vettel said: ""The pace was there but it was extremely difficult when I was close to Fernando and Jenson we seemed to lose a lot and not be able to stay close enough to try to something under braking.
""I am not entirely happy, it could have been a bit better if it was clean air most of the race but that was not the case. Second place was the best we could get today and I am happy with that.""
Button said: ""It was a close race and I couldn't quite get Fernando at the end.
""When you are in the middle of three you really have to fight and I was pushing a little bit more in the early part of the stint, whereas when you're in front you can coast a bit in the bits where you don't need to push.
""It was close but Fernando knows as we all do where to use Kers to keep someone behind you. I ran out of steam at the end of the straight and the gap was a little bit too big to get back.
""But it was a fun race and it's nice to be on the podium again. I've had my feeling back the last two races but the pace hasn't been there [in the car], but today it was. We're there or thereabouts at the front, still a little way to go.""
Raikkonen provided some exciting racing as he moved up from 10th on the grid.
On the way, Raikkonen engaged in top-class racing with Mercedes driver Michael Schumacher and the Force Indias of Nico Hulkenberg and Paul di Resta.
Schumacher finished seventh behind Sauber drivers Kamui Kobayashi and Sergio Perez. Hulkenberg and Di Resta took the final points positions in ninth and 10th.",no
0.6,1.0,0.0,[],"[('right', 'scrap', 'a bid to boost the housing market')]",19311364,TranS2S,"the right to be built in social housing should be scrapped in a bid to boost the housing market, a think tank has said.","Downing Street backed a report by think tank Policy Exchange which said selling high value homes when they become vacant would raise £4.5bn a year.
That would be enough to build 80,000 to 170,000 social homes, the report said.
Labour said new homes were urgently needed but ""driving out hard-working families on low wages from whole neighbourhoods"" was not the answer.
In its Ending Expensive Social Tenancies report, Policy Exchange argues the move could create the largest social house building programme since the 1970s - giving the economy a kickstart.
Neil O'Brien, the think tank's director, told the BBC that social housing would still exist in very expensive areas under its proposal, but there would just be ""less of it"".
""The truth is I don't believe anybody has the right to live in the most expensive parts of town.
""People do have a right to get housed, just not in the very most expensive areas,"" he said.
He also suggested that the overall number of people waiting for social housing, currently around 1.8 million, could be reduced by about 500,000 if the scheme was implemented.
The prime minister's official spokesman said: ""This is something that councils can choose to do already.
""Councils should be looking for ways to use their social housing stock as efficiently as they can. The waiting list for social housing has increased a lot over passing years.
""They need to think about how they can use that social housing stock efficiently.
""If they can sell high-value housing to invest in more social housing and find more homes for more people, then that is certainly something they should look at.""
But Labour said the coalition's ""failed"" polices were ""making the housing crisis worse not better"".
Shadow housing minister Jack Dromey said: ""Councils and housing associations should make effective use of their housing stock but the government should not force them to arbitrarily sell off social homes, breaking up mixed communities and driving out hard-working families on low wages from whole neighbourhoods.""
He said the government should use a bank bonus tax to fund 250,000 affordable homes and ""put unemployed builders back to work"" and boost the construction industry.
'Lucky family'
Expensive social housing - which Policy Exchange defines as housing worth more than the average property in each region - accounts for 21.8% of the total social housing stock in the UK, it says.
This equates to 816,000 properties - out of a total of 3.78 million - which the think tank says could raise up to £159bn if sold.
It says London alone has more than £70bn of expensive social housing.
About 3.5% of the total stock becomes vacant every year owing to people moving out or dying, the think tank said.
This meant the government could sell a total of 28,500 properties each year, raising £5.5bn a year. The figure would stand at £4.5bn after paying off the debt held against the stock, the report said.
Mr O'Brien argued that many hard-working people might want to live in a nicer area or in a bigger house but could not afford to.
""Rather than having one lucky family with a very expensive house, you would have two families perhaps desperately waiting for social housing, now having a roof over their heads.
""That seems fairer to me,"" he added.
The think tank also said the move would be ""extremely popular"" with all sections of society, claiming that 73% of people, including social tenants, think people should not be given council houses worth more than the average property in a local authority.
'Dramatic erosion'
Critics say such a move would push the least well-off out of expensive streets, and into new ghettos.
The National Housing Federation, which represents housing associations, says many towns would be ""cleansed"" of ""hardworking people who can't afford to pay high prices"".
Labour MP Karen Buck, who represents Westminster North, is concerned that lower income families, particularly in London, will be forced out of more affluent areas creating segregated communities of rich and poor.
Ms Buck also argued that the Labour government's £8bn social and affordable housing building programme was cut by 60% when the coalition came to power.
Housing Minister Grant Shapps - who is in favour of a sell-off - said the government had introduced ""radical reforms"" to ""get Britain building"" and to reduce social housing waiting lists.
They included investing £19.5bn public and private funding into an affordable housing programme ""set to exceed expectations and deliver up to 170,000 homes"".
Councils could now offer fixed-term tenancies to new tenants to make sure ""social housing goes to those in greatest need"", he added.",no
1.0,1.0,1.0,[],[],35428466,TranS2S,writer william mcilvanney is to be given the freedom of the university of glasgow.,"The Â£45m facility, to be built at Sutherland Drive in Kilmarnock, will house primary and secondary schools, a Gaelic school and a childcare centre.
East Ayrshire Council said it would ask permission from the McIlvanney family to name the campus in his honour.
The renowned writer was born and educated in Kilmarnock.
Council leader Douglas Reid said he was delighted to be able to ""preserve"" the William McIlvanney name in Kilmarnock as the writer was ""passionate about the provision of good education for young people"".
McIlvanney became an English teacher after graduating from Glasgow University but changed career in 1975 to write full time.
He gained immediate recognition with the publication of his first novel - Remedy Is None - and through other works he earned the title of ""Godfather of Tartan Noir"".
McIlvanney wrote the acclaimed Laidlaw trilogy and other Glasgow-based works such as Docherty and The Big Man.
He was also an influential poet, journalist and broadcaster, and contributed to political and sporting life in Scotland through a series of columns and TV programmes.
The novelist died at his Glasgow home on 5 December.",no
0.0,0.0,0.0,['three'],"[('man', 'die', 'the coast of mayo'), ('man', 'die', 'a three-vehicle crash in the angus area'), ('man', 'die', 'the highlands')]",33210810,PtGen,a man has died in a three-vehicle crash in the angus area off the coast of mayo in the highlands.,"The incident occurred on the A9 north of Berriedale in Caithness at about 14:00.
Several other people received minor injuries in the crash.
The road was closed and diversions were put in place via the A897 Helmsdale to Melvich road. Police Scotland said inquiries into the incident were ongoing.",no
0.0,0.0,0.0,"['google', '1bn', '800']","[('google', 'pledge', '$ 1bn ( £800m )')]",35082344,BERTS2S,google has pledged $ 1bn ( £800m ) to research and research into artificial intelligence ( ai ).,"The venture's backers include Tesla Motors and SpaceX CEO Elon Musk, Paypal co-founder Peter Thiel, Indian tech giant Infosys and Amazon Web Services.
Open AI says it expects its research - free from financial obligations - to focus on a ""positive human impact"".
Scientists have warned that advances in AI could ultimately threaten humanity.
Mr Musk recently told students at the Massachusetts Institute of Technology (MIT) that AI was humanity's ""biggest existential threat"".
Last year, British theoretical physicist Stephen Hawking told the BBC AI could potentially ""re-design itself at an ever increasing rate"", superseding humans by outpacing biological evolution.
However, other experts have argued that the risk of AI posing any threat to humans remains remote.
A statement on OpenAI's website said the venture aims ""to advance digital intelligence in the way that is most likely to benefit humanity as a whole, unconstrained by a need to generate financial return"".
""It's hard to fathom how much human-level AI could benefit society, and it's equally hard to imagine how much it could damage society if built or used incorrectly.""
The statement said AI ""should be an extension of individual human wills and, in the spirit of liberty, as broadly and evenly distributed as is possible safely"".
It said only a tiny fraction of the $1bn pledged would be spent in the next few years.",no
0.4,0.0,1.0,"[""northern ireland's"", 'northern ireland']",[],27493801,TranS2S,northern ireland's councils have voted to reject the government's plans for a new community in northern ireland.,"They range from extra responsibility for off-street parking, through to tourism.
Potentially, though, the most controversial move will be putting politicians in charge of all but the most significant planning decisions.
Councils will be able to accept or reject developments in their own areas.
Currently, if you want to build a new house or erect an extension, you have to apply for permission to the Planning Service, an agency that comes under the umbrella of Stormont's environment department.
Planning officials refer your application to your local council. The councillors can express their opinion on the merits of your application, but the final say rests with the Planning Service.
From April 2015 that responsibility will shift to the councils themselves, meaning elected politicians will make planning decisions.
So is this a positive move, democratising our planning system?
Michael Corr, the creative director of Northern Ireland's architecture and planning centre, PLACE, is optimistic.
Mr Corr already works with councils and government departments, providing advice on new developments like leisure centres.
He told me the move is ""a huge opportunity for the future, which offers local councils an opportunity to develop their own community and development plans"".
But do Northern Ireland's politicians have the necessary skills?
Speaking about voters, Mr Corr said: ""They really want to choose politicians who have the ability and understand urban regeneration and planning issues, because it's those politicians who will be able to make the biggest difference.""
However, not everyone is so upbeat.
Back in the 1960s, local councils in Northern Ireland were accused of discrimination in the allocation of public housing.
Protests, like the one against Dungannon council's allocation of housing in County Tyrone, fuelled the Civil Rights movement.
The environmental group Friends of the Earth warn that a strict code of conduct will have to be rigorously enforced in order to ensure the new councils' handling of planning matters is regarded as fair and transparent.
James Orr, Northern Ireland director for Friends of the Earth, said: ""In terms of property deals and in terms of politicking, we could see a situation not too far away from what happened in the 1960s, where certain communities get planning permission more favourably than other communities.""
Mr Orr is also concerned about what he describes as a ""tradition of close relationships between developers and political parties here"".
He said: ""It's quite easy to see that continuing, where we get a laissez-faire system which says, 'you look after your community and we won't bother engaging in proper democratic planning' . That is a real danger and that's why we need the nuts and bolts of good transparency put in place.""
Friends of the Earth argue that giving politicians more powers with real financial consequences for developers and objectors makes it increasingly important that the public should know who donates to Northern Ireland's political parties.
Some local politicians remain opposed to the move, because they say it could deter donors worried about their personal security.
Others argue that the Â£7,500 limit for declaring donations is largely irrelevant to Northern Ireland, as the Stormont parties don't attract such large amounts.
Under the terms of a law passed earlier this year, it's up to the Northern Ireland Secretary to decide when the time is right to make an order shedding more light on political donations.",no
0.4,0.0,1.0,['lorry'],[],38342554,TranS2S,"lorry drivers caught using a mobile phone as the driver's death on the a34, have been jailed.","Thames Valley Police caught 12 drivers on the A34 and M40 in Oxfordshire using phones on a single day during the operation.
It comes after a lorry driver was sentenced to four years for killing a family-of-four by getting distracted when using his phone on the A34.
Police said that one driver was filmed for 30 seconds driving with no hands on the steering wheel.
Chief inspector Henry Parsons said: ""Sometimes HGV drivers think as they are high up we cannot see them using a device, but with this tactic we definitely can.""
On 31 October Tomasz Kroker was sentenced to four years after he pleaded guilty to using his phone while in charge of a lorry.
After getting distracted he ploughed into a number of cars killing Tracey Houghton, her two sons and her stepdaughter.",no
0.39999999999999997,0.6666666666666666,0.0,['first'],"[('sanders', 'clash', 'social media'), ('sanders', 'clash', 'the first time'), ('sanders', 'clash', 'the democratic presidential race')]",35504758,TranS2S,bernie sanders and bernie sanders have clashed on social media in the democratic presidential race for the first time.,"As Hillary Clinton and Bernie Sanders clashed in their first one-on-one debate it was the senator from Vermont who started to trend worldwide.
So what are Bernie's supporters doing differently to bolster his support amongst younger voters? One place where he is a surprising hit is the dating app Tinder.
Kevin Smit from Alkmaar in the Netherlands has used Tinder to spread the Bernie gospel. ""I'm not a heterosexual male and I too believe he's sexy"" he joked to BBC News.
""He's a hit because there's a lot of millennials on the app and he polls amazingly with them"".
Fans of Bernie's Tinder triumphs share their success on Facebook and Tumblr.
Logan Jantzi from New York told BBC News that it was Bernie's policies which lead to his Tinder appeal.
""He discusses problems that are of actual concern to young voters""  he said.
""Gender inequality, low wages, high student loan debt, climate change, these are the things that 18-30 somethings are concerned with.""
Nelson Evans, a Bernie Sanders supporter from California, told BBC News that the popularity of Bernie on social media was because his supporters didn't think their candidate received enough attention in traditional media.
""There's people who even pay the full Tinder membership fees in order to reach others across the country"" he said.
""I think it's effective because, prior to the Iowa caucus, the media has completely shut Bernie out of the news cycle. For every 81 minutes of election coverage he'd get 10 seconds and Bernie supporters know that.""
""But people who get their election news from the mainstream media, they have no idea what Bernie is all about. That's sort of what started the Tinder thing.
""It's amazing how you see people from 17-29 who have gone from never being interested in politics to being completely enveloped by it.
""This election represents more than just a candidate. It's an indication that the youth know what direction they want our country to go, and they're ready to work vigorously for it,"" he added.
The hashtag #demdebate has been used more than 600,000 times over the past 24 hours to discuss the debate between Clinton and Sanders:
Both candidates have their names shortened on Twitter to fit with the platform's character limit.
Hillary Clinton is commonly called '#HRC' by supporters, a term which has featured in more than 49,700 tweets over the past 24 hours while the term #Bernie far surpassed that and was used in 322,000 tweets.
On Facebook, Bernie Sanders' personal page has almost three million likes while Hillary Clinton is only able to manage 2.3 million.
But his popularity on social sites won't necessarily translate into Bernie Sanders becoming the frontrunner for the Democratic nomination.
Left-leaning young voters in the UK frequently made the Labour leader Ed Miliband the top trend on Twitter and other social sites during last year's general election, as part of the hashtag #milifandom campaign.
Unfortunately for him, his online fans did not turn into a majority in voting stations last May.",no
